76,2.02886,83.07607,255.40565,1899.82
77,2.11145,35.18621,253.11227,2989.05
77,2.11145,35.18621,253.11227,2989.05
78,2.09482,60.37409,204.67784,2754.86
78,2.09482,60.37409,204.67784,2754.86
78,2.09482,60.37409,204.67784,2754.86
79,0.39045,29.81787,152.25387,1806.26
80,2.12349,42.22026,127.00089,-657.80
81,2.12355,75.36812,285.04804,-3471.99
81,2.12355,75.36812,285.04804,-3471.99
81,2.12355,75.36812,285.04804,-3471.99
82,1.59158,76.62898,75.41756,1783.29
82,1.59158,76.62898,75.41756,1783.29
82,1.59158,76.62898,75.41756,1783.29
82,0.52297,44.45006,53.01126,1809.76
83,2.13603,73.26541,115.88020,1487.64
83,2.13603,73.26541,115.88020,1487.64
83,2.13603,73.26541,115.88020,1487.64
84,2.13176,73.31173,244.42663,2670.66
84,2.13176,73.31173,244.42663,2670.66
85,2.13189,34.75138,75.34674,1828.92
85,2.13189,34.75138,75.34674,1828.92
86,2.06706,76.54602,221.78256,1957.58
86,2.06706,76.54602,221.78256,1957.58
87,4.24771,75.08702,31.22970,-3263.43
88,4.24771,75.08702,31.22970,-3263.43
89,2.13643,32.47741,328.24865,2195.91
89,2.13643,32.47741,328.24865,2195.91
89,2.13643,32.47741,328.24865,2195.91
90,2.10427,52.00043,275.23061,1897.21
90,2.10427,52.00043,275.23061,1897.21
91,2.13612,73.05100,36.43105,-2202.28
91,2.13612,73.05100,36.43105,-2202.28
91,2.13612,73.05100,36.43105,-2202.28
92,2.09571,46.79046,171.77985,3301.69
93,2.10622,37.78352,189.65020,-18.15
93,2.10622,37.78352,189.65020,-18.15
94,0.28483,46.62886,98.65572,-1264.22
95,2.18033,55.77175,295.80675,-4220.90
96,0.77782,78.89873,104.60591,962.19
97,2.11396,56.01876,45.81966,900.80
97,2.11396,56.01876,45.81966,900.80
97,2.11396,56.01876,45.81966,900.80
98,2.14083,34.91768,52.68245,1319.91
98,2.14083,34.91768,52.68245,1319.91
98,2.14083,34.91768,52.68245,1319.91
99,1.45842,32.53134,54.53154,-2690.52
99,1.45842,32.53134,54.53154,-2690.52
100,2.05860,84.50113,323.48773,2056.84
101,2.12227,70.93787,160.40906,4060.96
101,2.12227,70.93787,160.40906,4060.96
102,2.06500,60.62353,183.02500,3692.92
102,2.06500,60.62353,183.02500,3692.92
102,2.06500,60.62353,183.02500,3692.92
103,2.05765,84.17438,70.12804,3762.69
103,2.05765,84.17438,70.12804,3762.69
104,2.05651,67.89710,116.35412,-3766.97
104,2.05651,67.89710,116.35412,-3766.97
105,2.12454,62.97336,312.25221,-306.52
105,2.12454,62.97336,312.25221,-306.52
106,0.98985,24.09080,240.31610,1761.32
106,0.98985,24.09080,240.31610,1761.32
107,2.14198,81.79588,260.77433,603.81
107,2.14198,81.79588,260.77433,603.81
108,0.82965,68.08604,273.41477,-2277.29
109,2.17802,32.75557,66.03349,409.93
109,2.17802,32.75557,66.03349,409.93
110,2.10118,55.61261,40.66296,-3420.25
110,2.10118,55.61261,40.66296,-3420.25
110,2.10118,55.61261,40.66296,-3420.25
111,2.15762,37.26129,278.63048,543.93
111,2.15762,37.26129,278.63048,543.93
112,2.18612,51.57182,232.92928,-2398.16
112,2.18612,51.57182,232.92928,-2398.16
113,2.12231,34.92062,169.59289,-2391.84
113,2.12231,34.92062,169.59289,-2391.84
114,2.14058,34.86296,217.65506,1479.07
114,2.14058,34.86296,217.65506,1479.07
114,2.14058,34.86296,217.65506,1479.07
115,2.12253,60.94378,41.55040,2204.64
115,2.12253,60.94378,41.55040,2204.64
116,2.15328,77.01679,244.19485,-2104.90
116,2.15328,77.01679,244.19485,-2104.90
117,1.06730,23.93798,263.74178,-1676.33
118,2.14764,78.84982,345.65438,1181.47
118,2.14764,78.84982,345.65438,1181.47
119,2.14535,53.37541,126.25176,-29.62
119,2.14535,53.37541,126.25176,-29.62
119,2.14535,53.37541,126.25176,-29.62
120,2.11311,58.68335,14.12937,3504.10
120,2.11311,58.68335,14.12937,3504.10
121,2.11811,28.02866,169.43349,2384.92
121,2.11811,28.02866,169.43349,2384.92
121,2.11811,28.02866,169.43349,2384.92
122,1.57962,73.49354,210.51282,2981.96
122,0.58671,76.29701,223.28604,2963.58
122,0.58671,76.29701,223.28604,2963.58
123,2.08629,33.60371,82.66511,1968.64
123,2.08629,33.60371,82.66511,1968.64
124,2.15202,46.79216,2.95562,4167.99
125,2.13502,53.28632,127.05277,1111.69
125,2.13502,53.28632,127.05277,1111.69
126,2.11113,41.38469,319.66518,42.55
126,2.11113,41.38469,319.66518,42.55
126,2.11113,41.38469,319.66518,42.55
127,2.10721,37.95380,154.61969,-1939.11
127,2.10721,37.95380,154.61969,-1939.11
128,1.87613,48.81166,232.89180,-2668.92
128,0.19436,37.24427,86.60903,-2631.27
129,2.20584,59.14400,188.16887,393.30
129,2.20584,59.14400,188.16887,393.30
129,2.20584,59.14400,188.16887,393.30
130,0.54909,65.60274,98.63352,-517.18
131,2.09386,79.10176,334.67291,-789.81
131,2.09386,79.10176,334.67291,-789.81
132,1.80647,23.74678,152.32387,3591.46
132,0.28788,60.68465,177.04985,3541.97
133,1.26615,42.23546,227.60481,-661.57
134,0.77078,29.83257,185.73484,1105.87
135,2.09912,53.39728,210.19980,3958.59
135,2.09912,53.39728,210.19980,3958.59
136,2.11483,41.45448,197.77888,-1294.53
136,2.11483,41.45448,197.77888,-1294.53
137,2.09794,81.79883,81.34493,1117.61
138,1.25092,84.49643,132.29289,3456.20
139,1.65342,84.50173,205.32383,1385.52
140,1.17112,67.89301,311.69631,3807.19
140,1.17112,67.89301,311.69631,3807.19
141,2.13840,27.11288,252.59379,766.45
142,1.58010,77.25487,263.38358,-2412.28
142,1.58010,77.25487,263.38358,-2412.28
143,2.13738,42.27875,47.60532,-1458.90
143,2.13738,42.27875,47.60532,-1458.90
144,1.61638,47.29860,357.81023,2871.51
144,1.61638,47.29860,357.81023,2871.51
144,1.61638,47.29860,357.81023,2871.51
144,0.47116,53.42135,345.74671,2613.47
145,2.12183,81.81413,295.81275,2065.33
146,2.09200,36.54922,263.89043,1672.81
146,2.09200,36.54922,263.89043,1672.81
146,2.09200,36.54922,263.89043,1672.81
147,2.17149,81.86090,284.58804,3503.50
147,2.17149,81.86090,284.58804,3503.50
148,0.78277,48.88346,351.86570,-2350.10
149,2.11362,62.91958,266.09059,-3511.34
149,2.11362,62.91958,266.09059,-3511.34
150,1.00630,81.84383,171.77485,148.66
151,2.13110,66.27959,205.34807,-955.22
151,2.13110,66.27959,205.34807,-955.22
151,2.13110,66.27959,205.34807,-955.22
152,1.63172,24.08928,141.20088,484.09
152,0.46532,24.07598,309.96774,449.16
153,2.09830,48.46766,351.78922,-184.28
153,2.09830,48.46766,351.78922,-184.28
154,2.11817,78.89313,278.63376,-2891.67
155,2.15825,48.83816,41.69126,1671.69
156,2.11655,62.75332,278.46191,-114.82
156,2.11655,62.75332,278.46191,-114.82
157,2.09529,57.53131,244.31891,3047.63
157,2.09529,57.53131,244.31891,3047.63
157,2.09529,57.53131,244.31891,3047.63
158,2.15621,55.43832,19.40074,454.94
158,2.15621,55.43832,19.40074,454.94
158,2.15621,55.43832,19.40074,454.94
159,1.25752,60.62025,307.02874,-1716.13
160,1.73831,81.38205,17.62257,-1836.17
160,1.73831,81.38205,17.62257,-1836.17
160,1.73831,81.38205,17.62257,-1836.17
161,2.06681,81.80903,70.11334,-2294.34
162,1.89353,65.67734,47.71296,308.46
163,2.08703,39.59797,104.59091,-387.30
164,1.99394,71.54651,212.02351,-994.27
164,1.99394,71.54651,212.02351,-994.27
164,1.99394,71.54651,212.02351,-994.27
165,0.66985,32.58907,340.59871,-1266.90
166,2.11954,51.28809,188.17557,3161.91
166,2.11954,51.28809,188.17557,3161.91
167,2.13153,60.53025,266.64677,1548.60
168,2.07391,39.73228,12.93449,-1673.04
168,2.07391,39.73228,12.93449,-1673.04
169,2.18495,58.02687,20.43822,2505.18
169,2.18495,58.02687,20.43822,2505.18
169,2.18495,58.02687,20.43822,2505.18
170,2.10630,71.02710,221.86187,-4002.22
170,2.10630,71.02710,221.86187,-4002.22
171,1.72789,79.16195,30.13589,-1418.88
171,1.72789,79.16195,30.13589,-1418.88
171,1.72789,79.16195,30.13589,-1418.88
172,2.11659,48.62910,283.75543,-486.93
172,2.11659,48.62910,283.75543,-486.93
172,2.11659,48.62910,283.75543,-486.93
172,2.11659,48.62910,283.75543,-486.93
173,2.03630,73.45684,59.00769,-670.36
173,2.03630,73.45684,59.00769,-670.36
174,2.17764,58.16385,8.16029,978.18
175,2.10030,73.44044,109.80291,3474.74
176,2.06061,78.93411,201.65578,2982.24
176,2.06061,78.93411,201.65578,2982.24
177,2.13502,39.94300,289.23163,321.60
177,2.13502,39.94300,289.23163,321.60
178,2.19205,53.49035,127.05284,3753.72
178,2.19205,53.49035,127.05284,3753.72
179,1.00847,63.08095,3.01089,-1494.38
180,0.44124,46.77346,334.68972,-3387.89
181,2.10861,44.39766,289.96076,3523.23
182,2.10811,56.14071,81.35633,1395.41
182,2.10811,56.14071,81.35633,1395.41
183,2.13248,36.91993,94.02927,-256.01
183,2.13248,36.91993,94.02927,-256.01
184,2.09427,58.10684,255.26441,-483.04
184,2.09427,58.10684,255.26441,-483.04
184,2.09427,58.10684,255.26441,-483.04
185,0.89737,76.33364,188.23384,1394.59
186,2.05548,42.04126,217.74182,-3399.18
186,2.05548,42.04126,217.74182,-3399.18
186,2.05548,42.04126,217.74182,-3399.18
186,2.05548,42.04126,217.74182,-3399.18
187,2.04295,70.67050,105.85235,-4311.98
187,2.04295,70.67050,105.85235,-4311.98
187,2.04295,70.67050,105.85235,-4311.98
187,2.04295,70.67050,105.85235,-4311.98
188,2.13605,44.91090,357.03897,-1692.92
188,2.13605,44.91090,357.03897,-1692.92
189,1.49915,81.84383,165.60159,3484.21
189,1.49915,81.84383,165.60159,3484.21
190,2.09998,58.07470,334.61998,-1186.05
190,2.09998,58.07470,334.61998,-1186.05
191,1.45439,76.43583,138.21900,97.27
191,1.45439,76.43583,138.21900,97.27
191,0.65229,84.48600,122.31016,64.40
191,0.65229,84.48600,122.31016,64.40
192,1.78195,76.02423,194.66868,-2346.96
192,1.78195,76.02423,194.66868,-2346.96
193,2.16581,29.34707,254.43604,1798.39
193,2.16581,29.34707,254.43604,1798.39
193,2.16581,29.34707,254.43604,1798.39
194,2.10243,40.74881,301.03301,2485.03
194,2.10243,40.74881,301.03301,2485.03
194,2.10243,40.74881,301.03301,2485.03
195,2.08561,76.28037,296.17814,2675.30
195,2.08561,76.28037,296.17814,2675.30
196,2.12970,48.88506,3.04346,1527.60
197,2.13396,60.67555,19.40248,3655.76
198,2.16499,58.25570,329.47115,-1044.73
198,2.16499,58.25570,329.47115,-1044.73
199,2.21657,44.89064,52.99839,19.78
199,2.21657,44.89064,52.99839,19.78
200,2.15404,43.40414,188.27138,-2125.72
200,2.15404,43.40414,188.27138,-2125.72
201,2.07367,73.86757,7.95928,-2053.13
201,2.07367,73.86757,7.95928,-2053.13
201,2.07367,73.86757,7.95928,-2053.13
202,1.00779,48.82436,132.21389,-2942.01
203,2.10537,70.99092,187.65101,-2576.82
203,2.10537,70.99092,187.65101,-2576.82
203,2.10537,70.99092,187.65101,-2576.82
204,2.11473,60.09876,133.19040,-3083.71
204,2.11473,60.09876,133.19040,-3083.71
204,2.11473,60.09876,133.19040,-3083.71
205,2.13780,68.48331,63.44060,-3368.86
205,2.13780,68.48331,63.44060,-3368.86
206,2.06888,49.48274,295.62767,1279.03
206,2.06888,49.48274,295.62767,1279.03
206,2.06888,49.48274,295.62767,1279.03
206,2.06888,49.48274,295.62767,1279.03
207,0.22906,62.93755,266.59777,2825.20
208,2.07877,50.38198,4.70280,1669.89
208,2.07877,50.38198,4.70280,1669.89
209,1.89493,68.00831,301.03013,-144.58
209,1.89493,68.00831,301.03013,-144.58
210,3.71572,52.08308,67.08997,-3678.24
210,3.71572,52.08308,67.08997,-3678.24
211,3.71572,52.08308,67.08997,-3678.24
210,0.50887,51.05056,266.60477,-2842.78
212,1.44232,68.20374,165.80186,714.01
213,2.12371,58.17953,199.29532,-955.85
213,2.12371,58.17953,199.29532,-955.85
213,2.12371,58.17953,199.29532,-955.85
214,2.11056,29.79567,6.70869,1810.45
214,2.11056,29.79567,6.70869,1810.45
215,2.07781,76.71717,36.48893,522.06
215,2.07781,76.71717,36.48893,522.06
216,2.13594,44.66301,199.44546,-3316.98
216,2.13594,44.66301,199.44546,-3316.98
217,2.00832,58.50090,341.33495,-2014.94
217,2.00832,58.50090,341.33495,-2014.94
217,2.00832,58.50090,341.33495,-2014.94
217,2.00832,58.50090,341.33495,-2014.94
218,1.05028,38.40940,304.02919,-1866.33
218,1.05028,38.40940,304.02919,-1866.33
219,2.16684,29.82467,207.91382,-3694.88
220,2.13387,48.52187,144.27150,-2.37
220,2.13387,48.52187,144.27150,-2.37
221,0.46099,46.66586,70.11374,774.02
222,1.58356,42.27426,210.61382,353.15
223,0.43411,84.47123,273.36177,1558.81
224,2.12206,55.92462,302.16359,2142.87
224,2.12206,55.92462,302.16359,2142.87
224,2.12206,55.92462,302.16359,2142.87
225,1.47257,42.25016,41.79826,3844.77
225,0.67719,29.79997,39.01217,3798.53
226,2.10079,34.82607,115.86190,-1127.29
227,2.16875,23.64938,118.83390,2879.46
228,1.46399,53.29335,104.61791,2110.75
229,1.44874,68.18984,210.51982,2001.76
229,0.62796,62.18307,196.05262,2039.11
229,0.62796,62.18307,196.05262,2039.11
230,2.16983,51.09306,284.54876,4010.97
231,2.14010,58.62876,75.36019,3023.05
231,2.14010,58.62876,75.36019,3023.05
232,1.70237,40.93453,1.91895,-1204.14
232,1.70237,40.93453,1.91895,-1204.14
232,1.70237,40.93453,1.91895,-1204.14
233,2.08884,66.02519,334.66681,-2290.09
233,2.08884,66.02519,334.66681,-2290.09
233,2.08884,66.02519,334.66681,-2290.09
234,2.08889,81.83383,36.49467,-1686.68
235,0.29763,63.07195,199.34783,-2988.30
236,0.71182,55.86435,194.12984,-225.08
237,1.93909,43.82113,306.28016,2400.27
237,1.93909,43.82113,306.28016,2400.27
237,1.93909,43.82113,306.28016,2400.27
238,2.16556,42.26950,210.79385,-3141.05
238,2.16556,42.26950,210.79385,-3141.05
239,2.15425,78.92533,52.95996,1438.82
240,2.05453,27.17874,207.69092,1825.10
240,2.05453,27.17874,207.69092,1825.10
241,2.18570,38.44942,284.60432,-3546.66
241,2.18570,38.44942,284.60432,-3546.66
242,0.27892,56.79884,326.78778,-2035.92
242,0.27892,56.79884,326.78778,-2035.92
243,2.11426,34.45884,249.39312,-1117.12
243,2.11426,34.45884,249.39312,-1117.12
244,1.60387,75.83686,323.49961,2803.61
244,1.60387,75.83686,323.49961,2803.61
245,2.13489,54.97844,193.89318,2379.75
245,2.13489,54.97844,193.89318,2379.75
245,2.13489,54.97844,193.89318,2379.75
246,1.94543,30.15265,6.18007,1247.85
246,1.94543,30.15265,6.18007,1247.85
246,1.94543,30.15265,6.18007,1247.85
247,2.11264,66.28579,250.15093,2249.62
247,2.11264,66.28579,250.15093,2249.62
248,2.11039,44.41657,266.67942,3915.38
248,2.11039,44.41657,266.67942,3915.38
249,2.09897,78.94953,199.38583,-1899.12
250,1.07530,42.05913,72.85514,2142.63
250,1.07530,42.05913,72.85514,2142.63
251,2.10907,60.13077,147.25477,-1877.94
251,2.10907,60.13077,147.25477,-1877.94
251,2.10907,60.13077,147.25477,-1877.94
252,1.39657,77.83225,259.31160,-2602.12
252,1.39657,77.83225,259.31160,-2602.12
253,2.14622,78.90663,289.86576,-1024.39
254,1.61644,45.07485,314.33129,1473.30
254,1.61644,45.07485,314.33129,1473.30
255,2.12360,68.20189,352.14920,-3586.95
255,2.12360,68.20189,352.14920,-3586.95
256,2.08718,70.94454,14.16909,-2335.66
257,2.19734,63.07456,171.59641,1283.36
257,2.19734,63.07456,171.59641,1283.36
258,2.14828,60.53025,266.64677,1120.33
259,2.14497,42.14696,75.42174,4148.65
260,1.01217,81.79883,81.34493,-2428.27
261,2.12502,81.62772,221.93495,1005.97
261,2.12502,81.62772,221.93495,1005.97
261,2.12502,81.62772,221.93495,1005.97
262,2.10754,68.35317,165.50719,2904.82
262,2.10754,68.35317,165.50719,2904.82
263,2.11747,70.57604,63.85592,3415.74
263,2.11747,70.57604,63.85592,3415.74
264,1.80689,76.29804,307.01874,4064.73
264,0.27951,23.77328,163.41586,3745.47
265,2.18592,73.49674,25.38788,1371.94
266,1.59470,84.16509,93.49592,-3565.24
266,1.59470,84.16509,93.49592,-3565.24
266,1.59470,84.16509,93.49592,-3565.24
267,2.17302,23.60744,255.12336,-2128.96
267,2.17302,23.60744,255.12336,-2128.96
268,2.11531,58.29638,165.50120,2645.09
268,2.11531,58.29638,165.50120,2645.09
269,2.13244,32.46807,244.09479,-408.10
270,2.12235,81.79703,266.65177,384.86
271,2.19156,27.08455,129.85092,621.82
271,2.19156,27.08455,129.85092,621.82
272,2.13108,24.05298,50.22916,58.01
273,2.13020,71.43248,93.00199,1407.85
273,2.13020,71.43248,93.00199,1407.85
274,2.14251,42.22026,127.00089,-1175.26
275,1.32250,49.33051,8.53571,3238.06
275,1.32250,49.33051,8.53571,3238.06
275,1.32250,49.33051,8.53571,3238.06
275,0.49166,42.58445,36.41682,3099.83
275,0.49166,42.58445,36.41682,3099.83
275,0.29367,51.18787,23.95236,3388.48
275,0.29367,51.18787,23.95236,3388.48
276,2.10305,58.02685,278.57076,1201.08
277,2.10912,44.49096,143.57188,-3050.20
278,2.15541,46.68416,295.82175,-69.30
279,2.16883,68.21816,41.15274,3877.34
279,2.16883,68.21816,41.15274,3877.34
279,2.16883,68.21816,41.15274,3877.34
280,2.13929,79.83041,340.60988,-3102.46
280,2.13929,79.83041,340.60988,-3102.46
281,2.10343,68.17504,221.71081,-659.95
282,1.39732,76.27674,109.89691,-156.29
283,2.07834,81.84223,154.69387,1318.59
284,2.06412,44.47906,221.81381,3449.43
285,2.05080,23.60208,72.54054,1617.54
286,2.10073,67.85626,216.81424,-3697.11
286,2.10073,67.85626,216.81424,-3697.11
286,2.10073,67.85626,216.81424,-3697.11
287,1.60629,45.92457,160.58142,-167.19
287,1.60629,45.92457,160.58142,-167.19
288,2.16229,33.76986,210.56243,-2134.54
288,2.16229,33.76986,210.56243,-2134.54
289,0.58764,76.27674,289.89676,-4233.75
290,2.11664,25.49664,207.89017,3778.28
290,2.11664,25.49664,207.89017,3778.28
291,1.59143,63.12748,58.64354,992.95
291,1.59143,63.12748,58.64354,992.95
291,1.59143,63.12748,58.64354,992.95
292,2.13415,44.41703,47.32676,1031.68
292,2.13415,44.41703,47.32676,1031.68
292,2.13415,44.41703,47.32676,1031.68
292,2.13415,44.41703,47.32676,1031.68
293,2.13971,79.22809,41.21714,-743.67
293,2.13971,79.22809,41.21714,-743.67
294,2.09932,32.64376,52.90017,-2503.58
294,2.09932,32.64376,52.90017,-2503.58
295,2.07157,46.23940,104.59571,1378.97
295,2.07157,46.23940,104.59571,1378.97
296,2.00492,79.63325,357.90859,3007.75
296,2.00492,79.63325,357.90859,3007.75
296,2.00492,79.63325,357.90859,3007.75
296,2.00492,79.63325,357.90859,3007.75
297,4.32198,54.18269,39.82308,-2702.33
297,4.32198,54.18269,39.82308,-2702.33
297,4.32198,54.18269,39.82308,-2702.33
298,4.32198,54.18269,39.82308,-2702.33
299,2.09219,59.92867,54.47418,597.52
299,2.09219,59.92867,54.47418,597.52
300,2.11365,46.34964,249.73776,-4120.82
300,2.11365,46.34964,249.73776,-4120.82
301,2.10787,41.91347,199.43648,77.78
301,2.10787,41.91347,199.43648,77.78
302,2.01141,63.32386,149.13444,4081.75
302,2.01141,63.32386,149.13444,4081.75
302,2.01141,63.32386,149.13444,4081.75
303,2.17492,73.39795,183.12836,-3493.15
303,2.17492,73.39795,183.12836,-3493.15
304,1.63920,51.15776,126.98489,-2754.06
305,2.13501,42.59782,75.42506,126.37
305,2.13501,42.59782,75.42506,126.37
305,2.13501,42.59782,75.42506,126.37
306,2.02537,78.89002,25.32911,1774.54
306,2.02537,78.89002,25.32911,1774.54
307,2.13329,37.44867,165.93686,2958.17
308,2.13019,42.12636,81.25023,3295.95
309,2.06357,81.80052,104.04804,3228.86
309,2.06357,81.80052,104.04804,3228.86
310,2.10755,51.27600,165.73483,-4214.45
310,2.10755,51.27600,165.73483,-4214.45
310,2.10755,51.27600,165.73483,-4214.45
311,1.48489,47.32972,340.62498,1727.13
311,1.48489,47.32972,340.62498,1727.13
312,2.14986,65.61364,104.87037,3181.78
312,2.14986,65.61364,104.87037,3181.78
313,2.17512,29.71757,61.48705,-840.05
314,2.12560,75.81578,68.44094,1740.32
314,2.12560,75.81578,68.44094,1740.32
315,2.10643,68.18224,216.56882,1752.28
316,2.14781,53.91522,341.34249,-2882.18
316,2.14781,53.91522,341.34249,-2882.18
316,2.14781,53.91522,341.34249,-2882.18
