86455,0.479572,46.6484,75.4035,-1944.1
86467,1.13585,44.3596,98.731,1613.64
86467,0.706352,42.1262,98.7432,1378.25
86467,0.315018,39.5762,98.7666,1525.73
86468,2.12374,70.9029,232.938,-557.938
86471,1.67266,55.7858,121.099,-356.661
86471,0.486634,58.0739,115.866,-363.729
86473,1.1305,48.781,244.104,-3517.15
86473,1.02662,53.3279,244.076,-3540.77
86476,1.57146,48.8835,351.866,-519.323
86476,0.306713,48.8846,356.958,-1055.8
86476,0.306374,46.7917,357.045,-700.688
86478,2.10971,65.6674,127.049,-526.504
86480,1.36449,58.0868,238.978,1054.19
86480,0.302732,55.8006,232.982,1087.06
86480,0.30267,63.0077,238.959,1230.97
86480,0.196591,62.995,244.135,1143.62
86483,1.25762,51.1024,289.838,1306.35
86486,1.24102,44.5024,149.366,2287.65
86486,0.875862,46.7543,143.504,1943.38
86492,0.480039,42.2971,165.93,553.353
86497,0.581674,58.0439,284.641,-3084.93
86497,0.295283,55.74,284.582,-2910.82
86497,0.149439,58.0579,289.804,-2857.62
86499,2.17526,76.306,132.32,1243.87
86500,1.36085,70.8487,81.3877,709.374
86500,0.466474,68.0863,86.5866,999.263
86500,0.32018,70.8392,86.612,1076.88
86504,1.61446,53.425,188.104,-3760.66
86504,0.5376,58.1639,188.16,-3475.88
86507,2.16593,70.8928,301.064,749.351
86511,1.51805,44.3979,70.0323,2633.14
86511,0.359475,39.6377,64.1817,2603.09
86511,0.22916,39.6175,69.998,2533.11
86518,1.87408,63.0726,340.655,3489.89
86518,0.208539,78.8867,266.635,3527.25
86527,1.63794,73.4211,98.5711,-2162.16
86527,0.500612,70.8381,93.3894,-2772.07
86528,1.63671,44.3408,93.3128,1127.33
86529,0.987238,24.076,129.968,608.675
86529,0.78864,27.1586,118.73,-345.593
86529,0.346597,23.6494,118.834,-91.2793
86530,1.56714,58.0868,238.978,-3381.45
86530,0.531074,60.6063,238.894,-3611.1
86531,2.08481,81.794,273.35,3297.53
86537,1.49356,48.7285,81.4455,-2575.04
86538,1.60323,84.4935,47.7058,1509.76
86538,0.355617,78.9254,52.96,1490.96
86538,0.185478,78.9287,47.712,1673.46
86540,1.6408,63.0315,47.7525,-2581.92
86540,0.476296,63.0421,41.7226,-2469.99
86542,1.62714,34.7387,266.582,-1853.07
86542,0.198105,27.0667,263.755,-1517.75
86542,0.196395,32.3784,266.543,-1277.19
86542,0.152595,29.6357,263.804,-1467.76
86545,1.31401,27.0458,96.4231,-3204.72
86545,0.684648,27.0667,83.7546,-3126.74
86545,0.151651,23.9166,96.4569,-3049.2
86550,0.834041,34.7387,86.5821,3835.83
86551,1.72336,53.4005,149.449,-88.7193
86551,0.340891,53.4098,154.564,233.842
86552,1.59903,58.1499,154.618,1229.59
86552,0.453037,63.0759,165.815,1204.53
86552,0.111726,60.6692,154.694,1592.86
86553,0.777535,78.9287,227.712,2644.3
86553,0.677917,81.8269,227.69,2612.99
86556,1.40639,68.1899,210.52,3140.02
86558,1.81294,84.5033,210.571,3890.3
86558,0.283888,27.2006,309.847,3852.94
86559,0.539954,73.502,19.3288,-3022.83
86559,0.173509,76.3245,25.3022,-3587.16
86560,1.67612,70.9416,340.637,-1004.46
86560,0.361891,78.9468,334.672,-967.104
86560,0.135292,76.328,340.592,-464.621
86566,1.49152,42.166,250.021,-1203.87
86573,1.70843,44.3979,250.032,-2466.53
86573,0.423361,39.6558,238.785,-2498.19
86578,1.50101,34.9348,205.206,3012.45
86578,0.654224,32.5889,199.393,2994.11
86582,1.32908,70.948,182.992,172.09
86583,1.5417,48.7635,70.2133,3298.67
86583,0.626581,53.3279,64.0761,3371.17
86592,1.50524,63.0427,138.281,3263.44
86592,0.211742,76.3107,138.219,3335.94
86592,0.144823,73.4808,138.296,2961.6
86593,0.924693,70.9381,154.652,3304.49
86593,0.784982,68.1953,154.62,3248.54
86593,0.309252,70.9416,160.637,3142.57
86597,2.11619,48.7121,273.434,2481.22
86600,1.04032,81.8074,255.413,1899.82
86600,0.988542,84.4813,255.398,1881.38
86601,1.4215,34.7835,255.347,2989.05
86601,0.689953,37.3288,244.155,2954.16
86604,1.4676,60.6699,205.308,2754.86
86604,0.38151,58.1564,199.342,2579.64
86604,0.245711,55.8644,194.13,2623.09
86608,0.390447,29.8179,152.254,1806.26
86612,2.12349,42.2203,127.001,-657.797
86613,1.09782,76.2673,284.584,-3471.99
86613,0.635244,73.4306,284.659,-3219.02
86613,0.390483,73.4405,289.803,-3460.01
86615,1.07713,76.2691,75.4201,1783.29
86615,0.522967,44.4501,53.0113,1809.76
86615,0.357302,78.9005,75.3961,1940.33
86615,0.157146,81.8074,75.4135,1631.37
86616,1.57026,73.4493,115.883,1487.64
86616,0.453949,70.8822,115.852,1468.84
86616,0.111818,76.2835,115.808,1513.71
86619,1.72691,73.4504,244.117,2670.66
86619,0.404851,70.8709,250.156,2632.28
86620,1.90781,34.7835,75.3473,1828.92
86620,0.224081,32.4244,75.3089,1847.67
86621,1.57458,76.3124,221.785,1957.58
86621,0.492476,78.9356,221.76,1976.32
86622,2.14545,81.8339,36.4947,-3263.43
86624,2.10226,68.1952,25.3816,-2895.84
86631,1.25013,32.5695,329.441,2195.91
86631,0.665549,32.5559,323.63,2227.16
86631,0.220754,29.8179,332.254,2432.39
86642,1.43366,53.2594,273.379,1897.21
86642,0.670612,46.6489,284.598,1453.46
86644,1.31403,73.4866,36.5756,-2202.28
86644,0.601624,70.9252,36.5365,-2679.24
86644,0.220463,73.4936,30.5129,-2516.5
86647,2.09571,46.7905,171.78,3301.69
86648,1.3068,39.7581,188.266,-18.1538
86648,0.799422,32.5955,194.046,-36.9396
86649,0.284829,46.6289,98.6558,-1264.22
86650,2.18033,55.7718,295.807,-4220.9
86655,0.777815,78.8988,104.606,962.192
86658,1.22368,58.1123,47.7702,900.795
86658,0.554862,48.849,36.5915,1132.32
86658,0.335417,48.8382,41.6913,1034.25
86659,1.63797,34.8646,52.9311,1319.91
86659,0.254317,37.3826,47.5756,1350.09
86659,0.248544,34.8815,47.5521,1459.96
86661,1.14396,32.5077,52.8982,-2690.52
86661,0.314458,34.7835,75.3473,-2627.77
86665,2.0586,84.5012,323.488,2056.84
86668,1.76991,70.9416,160.637,4060.96
86668,0.352364,70.9381,154.652,3742.54
86672,1.69148,60.6854,182.953,3692.92
86672,0.203339,58.1639,188.16,3611.21
86672,0.170183,58.1655,183.02,3507.08
86674,1.51259,84.4815,70.13,3762.69
86674,0.545056,81.8091,70.1134,3731.03
86675,1.55741,68.1349,115.878,-3766.97
86675,0.499095,65.6552,121.083,-3771.97
86678,1.83696,63.0308,312.251,-306.524
86678,0.28758,60.6313,312.314,-1043.68
86679,0.765086,23.641,241.375,1761.32
86679,0.224766,29.7448,230.352,1793.03
86683,1.61486,81.7989,261.345,603.806
86683,0.527116,81.8074,255.413,899.462
86685,0.82965,68.0861,273.415,-2277.29
86688,1.16993,29.6808,72.6365,409.933
86688,1.00809,37.3475,58.7712,327.776
86690,1.43205,55.8255,41.7811,-3420.25
86690,0.396912,53.4025,30.4701,-3928.44
86690,0.272217,55.8454,30.5898,-3651.76
86692,1.84241,37.2653,278.784,543.927
86692,0.315208,37.2444,273.384,722.703
86693,1.74309,51.151,232.93,-2398.16
86693,0.443033,58.1009,232.922,-1796.63
86694,1.20107,34.9545,171.738,-2391.84
86694,0.921236,34.9497,165.945,-2504.09
86695,0.992273,34.9117,216.374,1479.07
86695,0.757159,34.8978,221.746,1222.89
86695,0.391143,34.9244,210.574,1202.99
86696,1.76072,60.6433,41.7742,2204.64
86696,0.361808,68.1823,36.5691,2172.94
86699,1.54843,76.2852,244.196,-2104.9
86699,0.604855,81.8173,244.189,-2126.86
86704,1.0673,23.938,263.742,-1676.33
86706,1.79112,78.9515,345.853,1181.47
86706,0.356521,76.328,340.592,1149.76
86707,1.42793,53.355,127.055,-29.621
86707,0.521508,53.3415,120.971,-61.309
86707,0.195911,55.7858,121.099,52.2264
86713,1.14731,60.6806,14.1287,3504.1
86713,0.9658,55.8644,14.1304,3509.14
86714,1.0575,27.29,174.431,2384.92
86714,0.709885,29.843,163.345,2570.04
86714,0.350722,29.8179,152.254,2735.23
86715,1.57962,73.4936,210.513,2981.96
86715,0.370257,76.3124,221.785,2963.58
86715,0.216449,76.3043,227.683,2639.28
86718,1.31825,32.4008,81.1541,1968.64
86718,0.768043,37.2443,86.6091,2005.89
86721,2.15202,46.7922,2.95562,4167.99
86723,1.80997,53.355,127.055,1111.69
86723,0.325054,51.1578,126.985,1106.26
86726,1.09815,42.2504,318.195,42.5474
86726,0.713337,39.7179,323.592,11.2882
86726,0.299644,39.7052,318.208,454.404
86727,1.84836,37.434,154.772,-1939.11
86727,0.258853,65.7043,149.438,-2387.53
86729,1.87613,48.8117,232.892,-2668.92
86729,0.194358,37.2443,86.6091,-2631.27
86734,1.08973,58.1639,188.16,393.299
86734,0.676168,63.079,188.169,-542.304
86734,0.439943,55.8678,188.226,-101.752
86737,0.549094,65.6028,98.6336,-517.184
86739,1.69148,78.9468,334.672,-789.807
86739,0.402379,81.8423,334.694,-852.648
86741,1.80647,23.7468,152.324,3591.46
86741,0.287879,60.6847,177.05,3541.97
86743,1.26615,42.2355,227.605,-661.572
86748,0.770778,29.8326,185.735,1105.87
86749,1.69803,53.4025,210.47,3958.59
86749,0.401093,53.408,205.355,3549.55
86750,1.25514,42.2915,199.438,-1294.53
86750,0.859688,39.754,194.056,-1094.83
86757,2.09794,81.7989,81.345,1117.61
86758,1.25092,84.4965,132.293,3456.2
86764,1.65342,84.5018,205.324,1385.52
86765,0.871132,68.1655,312.237,3807.19
86765,0.299992,65.6674,307.049,2830.59
86767,2.1384,27.1129,252.594,766.452
86768,0.883042,76.2585,261.338,-2412.28
86768,0.697055,78.8867,266.635,-2566.4
86769,1.8737,42.2355,47.6052,-1458.9
86769,0.263679,44.4649,47.6133,-1322.72
86775,0.735745,48.8846,356.958,2871.51
86775,0.50252,46.7917,357.045,2757.18
86775,0.471156,53.4214,345.747,2613.47
86775,0.378116,42.3033,2.89408,2649.74
86778,2.12183,81.8142,295.813,2065.33
86781,0.888724,34.7387,266.582,1672.81
86781,0.642835,39.5764,261.227,1642
86781,0.560442,37.2655,261.209,1840.73
86785,1.89313,81.8044,284.588,3503.5
86785,0.27836,84.4783,284.601,3365.1
86791,0.782772,48.8835,351.866,-2350.1
86792,1.73532,62.9376,266.598,-3511.34
86792,0.378303,62.9671,255.359,-3375.35
86795,1.0063,81.8439,171.775,148.656
86796,1.02749,65.7104,205.332,-955.217
86796,0.783378,68.1952,205.382,-278.679
86796,0.320232,60.6699,205.308,-803.534
86797,1.63172,24.0893,141.201,484.088
86797,0.46532,24.076,309.968,449.16
86799,1.32628,46.7905,351.78,-184.28
86799,0.772019,53.4231,351.815,-481.167
86802,2.11817,78.8932,278.634,-2891.67
86803,2.15825,48.8382,41.6913,1671.69
86806,1.81404,62.9513,278.594,-114.822
86806,0.302505,55.7065,273.344,99.1567
86822,1.30485,58.0737,244.135,3047.63
86822,0.421644,55.7553,250.121,3003.9
86822,0.368791,53.3398,238.948,3209.76
86826,1.5421,55.8597,19.4056,454.938
86826,0.47805,51.214,19.3569,180.598
86826,0.136059,53.4169,19.285,392.42
86827,1.25752,60.6203,307.029,-1716.13
86829,1.12457,81.8444,19.4049,-1836.17
86829,0.495164,78.9529,8.20719,-2043.55
86829,0.118577,84.5063,19.3882,-2185.92
86833,2.06681,81.8091,70.1134,-2294.34
86834,1.89353,65.6774,47.713,308.461
86836,2.08703,39.598,104.591,-387.3
86848,0.826535,68.1899,210.52,-994.274
86848,0.592521,76.3225,210.595,-1066.38
86848,0.574885,73.4866,216.576,-1389.6
86851,0.669853,32.5891,340.599,-1266.9
86855,1.80344,51.2225,188.178,3161.91
86855,0.316103,53.425,188.104,3141.76
86856,2.13153,60.5303,266.647,1548.6
86857,1.39152,39.754,14.0561,-1673.04
86857,0.682387,39.7581,8.26609,-1295.03
86858,0.906454,58.1564,19.3416,2505.18
86858,0.719366,60.6756,19.4025,2471.86
86858,0.559127,53.408,25.3552,2817.81
86861,1.841,70.9197,221.738,-4002.22
86861,0.265301,76.3043,227.683,-3808.17
86865,1.13453,78.9437,30.5692,-1418.88
86865,0.345052,84.5018,25.3237,-953.072
86865,0.248306,73.4936,30.5129,-1065.37
86866,0.824671,51.0673,278.606,-486.933
86866,0.624104,46.6653,289.887,-559.815
86866,0.336293,46.6489,284.598,-573.869
86866,0.331522,44.4167,295.773,-678.248
86867,1.89231,73.4573,58.9782,-670.355
86867,0.14399,73.4504,64.1167,-533.1
86873,2.17764,58.1639,8.1603,978.175
86874,2.1003,73.4405,109.803,3474.74
86875,1.15363,78.9496,199.386,2982.24
86875,0.906979,78.9451,205.33,3068.88
86879,1.53081,39.6174,289.995,321.6
86879,0.604209,42.1472,284.572,72.1298
86880,1.76476,53.355,127.055,3753.72
86880,0.427287,55.8007,127.019,3680.5
86883,1.00847,63.081,3.01089,-1494.38
86884,0.441243,46.7735,334.69,-3387.89
86885,2.10861,44.3977,289.961,3523.23
86886,1.68902,55.7224,81.3529,1395.41
86886,0.419086,62.952,81.4092,1362.1
86887,1.54674,37.2444,93.3837,-256.008
86887,0.585742,34.7604,98.8139,-155.647
86888,1.70917,58.0438,255.36,-483.043
86888,0.231074,60.5773,250.111,-450.132
86888,0.154026,60.5621,255.408,-741.693
86893,0.897367,76.3337,188.234,1394.59
86897,0.723355,39.7181,216.401,-3399.18
86897,0.643469,42.2627,216.416,-2907.7
86897,0.493552,46.7432,221.769,-2939.68
86897,0.1951,42.2502,221.798,-2996.03
86898,0.994151,73.4405,109.803,-4311.98
86898,0.495436,62.9383,93.4056,-3625.49
86898,0.320025,68.0979,98.5796,-3710.8
86898,0.233334,62.9513,98.5941,-4119.65
86902,1.17994,42.3031,357.099,-1692.92
86902,0.956109,48.8846,356.958,-1454.85
86903,1.21547,81.8458,165.874,3484.21
86903,0.283682,81.8414,160.597,3226.16
86905,1.77373,58.1499,334.618,-1186.05
86905,0.326247,55.8529,334.689,-1223.3
86909,1.262,76.3107,138.219,97.2733
86909,0.43227,84.4909,121.087,64.4
86909,0.220021,84.4909,127.037,257.13
86909,0.192389,81.8308,138.224,114.397
86912,1.32484,76.3303,194.122,-2346.96
86912,0.457111,73.502,199.329,-2110.3
86914,1.10223,27.1129,252.594,1798.39
86914,0.608727,32.4244,255.309,1844.63
86914,0.454851,37.2655,261.209,1703.6
86918,0.983872,39.6556,301.208,2485.03
86918,0.880794,42.2026,301.187,2517.95
86918,0.23776,39.6378,295.811,2474.9
86919,1.63695,76.2835,295.808,2675.3
86919,0.448655,76.2923,301.115,2579.43
86920,2.1297,48.8851,3.04346,1527.6
86921,2.13396,60.6756,19.4025,3655.76
86926,1.77988,58.1431,329.474,-1044.73
86926,0.385107,60.6628,329.418,-1700.29
86928,1.65993,44.4501,53.0113,19.7818
86928,0.556635,48.8117,52.892,747.929
86930,1.08211,42.3012,188.268,-2125.72
86930,1.07193,44.5282,188.275,-1610.43
86931,1.35464,73.5067,8.14941,-2053.13
86931,0.4375,76.3337,8.23421,-1891.56
86931,0.281532,76.3328,2.94545,-1983.2
86936,1.00779,48.8244,132.214,-2942.01
86944,1.44975,70.9481,188.186,-2576.82
86944,0.442509,70.948,182.992,-2614.47
86944,0.21311,73.5064,183.028,-2776.59
86946,1.32576,60.6313,132.314,-3083.71
86946,0.44073,58.1244,138.281,-2945.58
86946,0.348242,55.8256,138.22,-2949.4
86948,1.54232,68.135,64.1234,-3368.86
86948,0.595483,70.8916,58.9377,-3032.49
86950,1.01817,48.7816,295.898,1279.03
86950,0.500792,51.127,295.774,1349.95
86950,0.308465,53.3257,295.843,1496.72
86950,0.241456,48.7629,289.789,1593.59
86954,0.22906,62.9376,266.598,2825.2
86955,1.19851,51.2311,2.91411,1669.89
86955,0.880257,48.883,8.13599,1690.66
86956,1.62584,68.1452,301.03,-144.581
86956,0.269089,63.007,301.045,152.837
86965,1.06986,62.9671,75.3592,-2930.82
86965,0.508871,51.0506,266.605,-2842.78
86965,0.503079,65.6174,75.3887,-3017.26
86968,2.14278,48.781,64.1041,-3678.24
86972,1.44232,68.2038,165.802,714.013
86977,1.77655,58.1564,199.342,-955.853
86977,0.175382,60.6756,199.402,-1110.79
86977,0.17178,58.1607,194.2,-1142.01
86984,1.60977,29.8326,5.73475,1810.45
86984,0.500787,29.8357,16.8234,1780.79
86988,1.62293,76.3158,36.4885,522.064
86988,0.454884,81.8339,36.4947,514.2
86989,1.69385,44.5188,199.449,-3316.98
86989,0.442092,46.7811,199.398,-3455.37
86991,1.08142,58.1565,340.659,-2014.94
86991,0.417201,53.4214,345.747,-1982.02
86991,0.334993,68.2004,340.666,-2226
86991,0.174711,65.72,345.85,-1925.47
86992,0.539952,37.3473,301.222,-1866.33
86992,0.51033,39.674,307.016,-2302.81
86998,2.16684,29.8247,207.914,-3694.88
87006,1.50684,48.8485,143.41,-2.36712
87006,0.62703,46.7658,149.421,-35.2279
87008,0.460993,46.6659,70.1138,774.02
87012,1.58356,42.2743,210.614,353.151
87013,0.434115,84.4713,273.362,1558.81
87015,1.26148,55.7858,301.099,2142.87
87015,0.603714,55.8007,307.019,2102.88
87015,0.256865,60.6056,301.109,2202.25
87019,1.47257,42.2502,41.7983,3844.77
87019,0.677186,29.8,39.0122,3798.53
87024,2.10079,34.8261,115.862,-1127.29
87027,2.16875,23.6494,118.834,2879.46
87030,1.46399,53.2934,104.618,2110.75
87033,1.44874,68.1899,210.52,2001.76
87033,0.357907,63.0766,194.189,2039.11
87033,0.270052,60.6756,199.402,2185.44
87034,2.16983,51.0931,284.549,4010.97
87035,1.5651,58.0438,75.3604,3023.05
87035,0.574999,62.9671,75.3592,3001.03
87038,1.05002,42.3033,2.89408,-1204.14
87038,0.480691,34.9564,357.1,-1933.18
87038,0.171659,37.4552,357.097,-1411.23
87041,1.58636,65.7106,334.67,-2290.09
87041,0.308764,73.4979,334.612,-2353.23
87041,0.193717,68.1953,334.62,-2498.75
87044,2.08889,81.8339,36.4947,-1686.68
87046,0.297632,63.072,199.348,-2988.3
87047,0.711822,55.8644,194.13,-225.077
87048,0.909246,42.2203,307.001,2400.27
87048,0.644185,44.4503,306.982,2434.76
87048,0.385657,51.135,301.056,2574.52
87051,1.8366,42.2743,210.614,-3141.05
87051,0.32896,42.2627,216.416,-3630.93
87052,2.15425,78.9254,52.96,1438.82
87054,1.79183,27.2602,207.896,1825.1
87054,0.262701,23.7655,196.791,1893.37
87058,1.09595,39.598,284.591,-3546.66
87058,1.08975,37.2878,284.619,-3464.28
87059,0.148975,55.8456,329.411,-2035.92
87059,0.129942,58.1335,323.428,-1539.05
87061,1.12087,32.4681,244.095,-1117.12
87061,0.993386,37.2877,255.373,-1235.59
87063,1.10433,76.3175,323.515,2803.61
87063,0.499543,73.4877,323.425,2602.44
87064,1.0882,55.8644,194.13,2379.75
87064,0.766662,53.4195,194.173,2411.46
87064,0.28003,53.425,188.104,2244.75
87068,0.970058,29.8326,5.73475,1247.85
87068,0.507659,27.2684,5.74423,984.808
87068,0.467712,34.9543,8.2545,1141.23
87071,1.32227,65.6298,250.137,2249.62
87071,0.790366,68.1223,250.19,2231.27
87079,1.77942,44.3407,266.681,3915.38
87079,0.330974,46.6113,266.642,3920.47
87080,2.09897,78.9496,199.386,-1899.12
87082,0.695854,42.147,75.4218,2142.63
87082,0.37945,42.1854,64.2001,2202.5
87084,0.738768,60.6528,143.508,-1877.94
87084,0.725496,63.0601,149.471,-1285.07
87084,0.644808,55.8456,149.411,-1682.51
87086,0.942655,78.8915,261.368,-2602.12
87086,0.453913,73.4393,250.197,-2340.16
87087,2.14622,78.9067,289.866,-1024.39
87091,0.922117,46.7292,312.31,1473.3
87091,0.694319,42.2504,318.195,1416.97
87094,1.69723,68.2063,351.845,-3586.95
87094,0.426375,68.2076,356.98,-3502.98
87105,2.08718,70.9446,14.1691,-2335.66
87106,1.82681,63.0796,171.834,1283.36
87106,0.370534,63.0759,165.815,1302.11
87108,2.14828,60.5303,266.647,1120.33
87109,2.14497,42.147,75.4218,4148.65
87110,1.01217,81.7989,81.345,-2428.27
87113,1.46327,81.8339,221.778,1005.97
87113,0.409491,78.9356,221.76,835.015
87113,0.252256,81.8269,227.69,1173.46
87115,1.69424,68.2038,165.802,2904.82
87115,0.413296,70.9416,160.637,2669.75
87119,1.69624,70.8834,64.1492,3415.74
87119,0.421227,65.6551,58.9186,3396.96
87122,1.80689,76.2981,307.019,4064.73
87122,0.279513,23.7733,163.416,3745.47
87125,2.18592,73.4968,25.3879,1371.94
87128,1.07291,84.4713,93.3623,-3565.24
87128,0.339337,81.794,93.35,-3929.87
87128,0.182457,81.802,98.6569,-3638.87
87133,1.40675,23.6021,252.541,-2128.96
87133,0.766275,23.938,263.742,-2029.34
87134,1.7001,58.1606,165.801,2645.09
87134,0.415206,60.6763,160.6,2573.47
87140,2.13244,32.4681,244.095,-408.096
87150,2.12235,81.7971,266.652,384.864
87151,1.83176,27.2006,129.847,621.82
87151,0.359803,24.076,129.968,586.928
87152,2.13108,24.053,50.2292,58.0072
87153,1.7158,70.8381,93.3894,1407.85
87153,0.414396,81.7971,86.6519,1208.73
87156,2.14251,42.2203,127.001,-1175.26
87159,0.784304,48.883,8.13599,3238.06
87159,0.348487,42.2627,36.416,3099.83
87159,0.316214,51.2225,8.17841,3332.64
87159,0.221982,51.2258,14.0913,3737.89
87159,0.191175,51.2137,25.2719,3388.48
87159,0.143176,44.4912,36.4217,3555.64
87159,0.102491,51.214,19.3569,3438.67
87160,2.10305,58.0269,278.571,1201.08
87162,2.10912,44.491,143.572,-3050.2
87163,2.15541,46.6842,295.822,-69.3034
87165,1.44823,68.1751,41.711,3877.34
87165,0.511256,68.1823,36.5691,3807.79
87165,0.209341,70.9197,41.7378,3840.65
87171,1.28676,78.9479,340.616,-3102.46
87171,0.852532,81.8414,340.597,-3660.4
87175,2.10343,68.1751,221.711,-659.947
87182,1.39732,76.2768,109.897,-156.292
87183,2.07834,81.8423,154.694,1318.59
87189,2.06412,44.4791,221.814,3449.43
87190,2.0508,23.6021,72.5406,1617.54
87193,1.36299,68.1823,216.569,-3697.11
87193,0.41452,65.6961,216.518,-3680.77
87193,0.323217,65.688,221.754,-3622.41
87194,0.901976,46.7816,160.603,-167.187
87194,0.70431,44.519,160.545,-576.214
87203,1.09172,34.9244,210.574,-2134.54
87203,1.07057,32.5693,210.55,-2223.26
87205,0.587645,76.2768,289.897,-4233.75
87207,1.06144,23.7538,207.884,3778.28
87207,1.0552,27.2602,207.896,3133.85
87211,1.07438,63.0077,58.9587,992.954
87211,0.26393,60.6197,52.9735,1063.46
87211,0.253124,68.1451,58.9715,1197.04
87212,1.0189,42.2355,47.6052,1031.68
87212,0.585107,48.8249,47.7878,690.077
87212,0.278766,48.8382,41.6913,652.333
87212,0.251372,51.1711,47.6539,709.515
87213,1.59949,78.9356,41.7599,-743.671
87213,0.540217,81.8339,36.4947,-781.024
87216,1.68272,32.5077,52.8982,-2503.58
87216,0.416602,34.8646,52.9311,-2492.76
87218,1.5736,46.6489,104.598,1378.97
87218,0.497968,42.1472,104.572,1345.69
87219,1.13832,78.9535,357.031,3007.75
87219,0.401799,81.8443,2.95113,2987.79
87219,0.262797,84.5052,2.96566,2708.96
87219,0.202001,84.5082,357.033,2937.59
87222,1.08545,44.3979,70.0323,-2474.95
87222,0.892341,39.6175,69.998,-2846.42
87222,0.145699,37.308,69.9819,-2647.95
87223,2.19849,60.6621,30.5847,-2702.33
87231,1.332,58.1009,52.9221,597.518
87231,0.760194,65.6551,58.9186,284.677
87233,1.66246,46.6659,250.114,-4120.82
87233,0.451194,42.1854,244.2,-4031.2
87235,1.63285,42.2915,199.438,77.7824
87235,0.475023,37.4427,199.419,498.688
87237,1.08845,63.0601,149.471,4081.75
87237,0.499026,63.0507,143.446,4144.78
87237,0.423939,65.7106,154.67,3945.26
87241,1.90155,73.5064,183.028,-3493.15
87241,0.273374,68.2065,188.157,-3430.43
87244,1.6392,51.1578,126.985,-2754.06
87245,1.33536,42.147,75.4218,126.368
87245,0.602447,44.3796,75.4432,199.55
87245,0.1972,46.6484,75.4035,599.608
87249,1.76664,78.9451,25.3297,1774.54
87249,0.258735,76.3245,25.3022,1794.89
87250,2.13329,37.4487,165.937,2958.17
87251,2.13019,42.1264,81.2503,3295.95
87257,1.56725,81.8044,104.588,3228.86
87257,0.496318,81.802,98.6569,3261.73
87258,1.70861,51.2188,165.825,-4214.45
87258,0.223968,53.4149,160.634,-3506.26
87258,0.174976,53.4214,165.747,-3935.94
87260,0.930591,46.7816,340.603,1727.13
87260,0.554296,48.875,340.686,1747.49
87271,1.75188,65.6173,104.613,3181.78
87271,0.397984,65.6299,109.865,3273.69
87272,2.17512,29.7176,61.4871,-840.051
87273,1.30195,73.4393,70.1969,1740.32
