28655,0.309168,0.975102,-0.051510,3965.007000
28656,1.933570,0.520539,-2.654405,6127.140000
28656,0.108715,0.474007,2.072228,6161.330000
28657,2.056030,0.986290,2.954444,4620.378000
28658,2.097845,1.310081,1.027994,7871.020000
28659,1.811088,0.434445,2.267768,4462.986600
28659,0.362489,0.417797,-1.680023,4741.264000
28660,2.121255,0.755342,3.124519,6320.300000
28661,2.081716,1.319435,-1.645905,5864.420000
28662,2.147810,0.558664,0.915794,1804.700000
28663,2.152230,1.188528,-1.720515,4424.381400
28664,0.535286,1.238183,-2.803630,7399.630000
28664,0.362338,0.473209,-1.874592,7260.130000
28665,1.876652,1.056828,1.838902,5802.340000
28665,0.240939,0.417797,-1.680023,6266.850000
28666,2.116610,1.332273,-2.997885,4635.375000
28667,2.145279,1.280537,-1.793354,4733.608000
28668,1.824410,1.059147,-0.051492,2551.500000
28668,0.292578,0.892217,-2.022107,3238.540000
28669,2.002759,1.421875,1.672731,5041.904000
28670,2.176810,0.652955,2.506291,4655.739000
28671,1.988607,0.810672,-3.058404,5637.550000
28671,0.176587,1.057262,1.917958,5805.850000
28672,2.106916,0.899056,-0.379596,4601.663000
28673,2.113128,0.902967,-2.804061,2603.950000
28674,1.603540,0.650794,-1.315651,8448.370000
28674,0.533977,0.412760,2.074043,8271.630000
28675,2.145170,1.323662,2.894920,6842.190000
28676,2.071162,0.550728,1.778404,3529.091000
28677,0.389573,1.391119,-3.117163,7716.170000
28678,1.590262,1.156794,-2.161968,4687.404000
28678,0.522214,0.816351,2.699848,4719.105000
28679,2.141280,1.212932,1.420776,4519.194300
28680,2.159810,0.651836,-2.115849,5196.338000
28681,1.760430,0.813520,1.512182,7110.560000
28681,0.291437,0.474972,-0.677280,7141.850000
28682,2.010402,1.169992,2.217492,4570.840500
28683,0.640253,0.609987,-0.245311,8527.850000
28684,1.652177,0.830294,-2.796191,7875.970000
28684,0.341624,0.589695,-2.218659,8132.560000
28685,2.067251,0.727866,0.339228,5080.524000
28686,1.756307,1.236913,-2.592772,4155.975000
28686,0.300026,1.098467,1.511412,3709.199000
28687,0.850609,0.850177,1.510885,8455.890000
28688,2.085801,0.852804,2.877667,4120.628000
28689,1.549058,0.924558,2.819299,5913.730000
28689,0.516950,0.853177,-0.141970,5933.690000
28690,2.131777,1.140929,3.020290,4429.581700
28691,2.115398,1.408160,1.223750,7240.080000
28692,2.067884,1.428305,0.275601,1224.670000
28693,2.030315,1.026639,-2.442246,6921.470000
28694,1.713076,1.328837,2.998046,5717.420000
28694,0.467240,0.475340,0.680344,5415.221000
28695,2.109511,1.244423,1.826045,7902.690000
28696,2.186420,1.237291,-2.112934,487.220000
28697,1.799230,1.474589,1.028204,4863.477000
28697,0.291778,1.014248,2.307864,4893.879000
28698,2.144790,1.238275,-3.089375,2084.040000
28699,2.129861,1.112121,2.955092,5788.280000
28700,1.786140,1.331961,0.636844,5005.420000
28700,0.301234,0.607830,2.022172,5701.570000
28701,1.756020,1.377151,-1.917492,4704.394000
28701,0.343995,0.411934,-1.875517,4877.602000
28702,2.168405,1.347817,-2.615290,1921.950000
28703,2.075840,1.428270,0.729163,4794.483000
28704,1.599790,1.059065,2.895045,6953.400000
28704,0.509102,0.892599,-2.114295,6933.450000
28705,2.133574,0.806086,0.026199,2868.540000
28706,2.053150,1.427837,-1.917894,8102.660000
28707,1.756020,1.428216,-0.729133,6031.310000
28707,0.325509,0.473096,-1.263797,5974.170000
28708,2.071803,0.792619,2.454197,4923.388000
28709,2.090536,1.118089,0.416410,4965.559000
28710,1.394421,0.413831,-2.679896,4781.652000
28710,0.515801,1.330818,-1.512419,4427.137100
28711,2.050770,1.332375,1.623774,8099.760000
28712,2.225948,1.217896,1.781640,5326.478000
28713,1.619627,0.930403,-2.050626,8130.690000
28713,0.480644,0.773892,-1.512978,8101.330000
28714,1.900665,1.112835,1.396547,4940.674000
28715,1.596580,1.428055,2.113714,5335.897000
28716,2.186370,0.691808,-2.021409,5377.195000
28717,1.617194,1.249324,1.420690,6108.410000
28717,0.412980,0.418393,0.148448,5815.010000
28718,2.177257,0.843744,0.728298,4333.217000
28719,1.844664,1.314522,1.155123,5372.134000
28719,0.297221,0.609084,-0.728749,4985.576000
28720,0.219509,1.146616,2.504266,5898.830000
28721,2.164490,0.930984,2.111340,1629.110000
28722,0.998226,1.474643,2.217212,5172.796000
28723,2.098713,1.422654,0.914863,3971.928000
28724,1.913348,0.621503,0.021698,7007.480000
28724,0.221607,1.147078,-2.998426,7328.560000
28725,1.581450,1.238163,-0.337953,3497.710000
28725,0.463393,1.427573,1.629263,3479.380000
28726,2.076253,0.744934,1.098068,4404.009000
28727,2.165360,1.332078,0.533981,5527.220000
28728,1.814290,0.735240,1.723392,5540.720000
28728,0.298993,1.058590,2.504685,5610.780000
28729,2.151498,0.897558,-1.041776,5255.982000
28730,2.022159,0.731134,0.057604,7597.950000
28731,1.783750,0.652445,2.311111,5620.090000
28731,0.350005,0.414786,0.293058,5795.070000
28732,2.106353,1.014313,-2.585053,7068.230000
28733,2.181310,1.331521,-2.113789,6661.090000
28734,2.166352,0.957981,-2.763953,4498.476310
28735,1.731290,0.414922,-0.289450,7220.830000
28735,0.362389,0.413009,2.765892,7184.040000
28736,2.104839,0.784463,0.794797,2287.440000
28737,1.743770,0.653349,0.440186,8619.390000
28737,0.285304,0.852889,2.698242,8369.980000
28738,2.191480,1.015095,0.247838,5619.120000
28739,2.113256,0.523578,-1.853378,2291.750000
28740,1.603117,1.009780,-2.112366,8470.670000
28740,0.411352,1.057262,1.917958,8201.920000
28741,2.122824,0.678165,1.056064,2886.890000
28742,1.994981,1.236227,1.643132,5475.144000
28743,1.119950,1.474643,2.113365,5534.050000
28744,2.093456,1.286957,1.825925,2729.190000
28745,1.485286,1.149456,-1.189639,7081.250000
28745,0.126779,1.330849,-1.629129,6740.740000
28746,2.090310,0.815822,-2.412589,3666.077000
28747,1.587550,1.330961,-1.721981,7382.210000
28747,0.476497,1.474697,0.924362,7428.010000
28748,0.892417,1.427659,1.419737,2379.380000
28749,2.102680,1.015179,-3.088886,3003.340000
28750,1.762882,1.105285,-2.497908,6844.730000
28750,0.358118,0.735935,-1.919499,6972.420000
28751,2.120292,0.852932,1.027805,7671.020000
28752,2.162998,0.500426,-2.848009,6784.040000
28753,2.053421,1.448971,2.308933,1784.380000
28754,1.586810,1.125325,0.172660,5411.359000
28754,0.498646,1.190444,-3.088852,5271.984000
28755,1.619560,1.474940,0.143285,8256.330000
28755,0.539177,1.474423,-1.315965,8116.960000
28756,0.443832,1.403757,-0.832502,4355.270000
28757,1.036939,0.617705,-0.635089,5979.170000
28758,2.161665,0.916250,2.483864,7444.130000
28759,1.616230,0.996301,1.852485,6039.810000
28759,0.556341,0.568211,0.634636,5444.239000
28760,2.117153,1.385630,-0.051771,6029.130000
28761,2.102930,1.289211,0.130313,6942.960000
28762,1.855010,0.891742,1.824723,3343.160000
28762,0.270853,0.567966,-0.728261,3330.610000
28763,2.105058,0.650444,-1.812149,8291.390000
28764,2.086499,1.289107,0.052668,2833.180000
28765,1.568919,1.225313,-1.304539,3829.810000
28765,0.412039,0.891258,-3.124277,3860.702000
28766,1.510740,1.236930,1.224450,4022.271000
28767,1.866876,1.128147,1.086429,6743.340000
28767,0.263008,1.474353,-1.629496,7107.630000
28768,2.066491,0.914653,0.593278,2581.780000
28769,2.127020,0.665249,-2.778879,6397.160000
28770,1.338688,0.873217,0.462588,5898.460000
28771,0.313287,1.428401,2.802944,2331.790000
28772,1.646071,1.442890,-0.729062,2637.560000
28772,0.488091,0.653249,0.116165,2698.140000
28773,1.624135,1.027965,2.342211,3311.460000
28773,0.535754,1.015179,0.052709,3398.910000
28774,2.104953,1.435884,2.521757,7200.650000
28775,2.113092,1.160378,0.143122,6800.130000
28776,2.115505,0.939549,2.876691,6619.170000
28777,1.113130,1.189708,-2.307939,4369.343000
28778,1.671257,0.506084,0.680729,5508.450000
28778,0.527644,1.189355,1.029246,5347.545000
28779,1.530720,1.089472,-2.284145,7494.890000
28779,0.486590,0.973111,1.917766,7476.560000
28780,2.150386,1.199667,0.163597,3570.798000
28781,2.078902,1.043905,1.643355,3366.040000
28782,2.085452,0.781590,-0.440754,7770.100000
28783,2.117709,0.415925,2.942610,4059.396000
28784,1.645346,1.324038,1.451684,6897.740000
28784,0.518942,1.147078,-2.998426,6695.970000
28785,1.245546,1.383540,1.825677,5210.940000
28785,0.404917,0.653349,-2.701406,4813.961000
28786,2.099766,0.533734,1.323107,1355.220000
28787,2.183088,0.616071,0.923888,7455.150000
28788,0.475136,0.835188,-0.637854,7772.830000
28789,1.875170,0.519748,2.463530,7635.260000
28789,0.278758,1.377642,-2.652063,7655.660000
28790,2.175028,0.793984,2.778540,3061.810000
28791,2.189805,1.427568,-1.442034,2816.230000
28792,0.970094,0.521045,-0.097272,3484.330000
28793,1.801790,1.099221,1.224822,4882.410000
28793,0.296979,1.014053,2.217945,4623.666000
28794,1.590010,0.692984,0.729287,4476.724600
28794,0.433419,1.188959,1.916579,4445.259800
28795,2.172670,0.912286,-0.143557,5520.200000
28796,1.785150,1.146865,-0.442097,2348.490000
28797,1.743960,1.188765,1.315071,5311.480000
28797,0.233480,1.099480,-1.119301,5273.834000
28798,2.133444,0.776829,3.071667,6090.090000
28799,2.149281,1.428185,0.652613,4665.484000
28800,1.897210,1.058876,-0.441678,5438.619000
28801,1.171678,0.840316,1.826521,5183.457000
28801,0.916067,0.495630,0.680603,5363.614000
28802,1.176800,1.474479,1.223998,4963.995000
28803,2.121210,1.282704,0.532550,7523.330000
28804,2.127311,1.099163,2.058455,7494.960000
28805,1.684060,1.281777,-1.225173,8052.750000
28805,0.307013,0.816573,-0.246638,8034.010000
28806,1.592455,1.099650,-2.240677,3687.950000
28806,0.480327,0.776514,-0.635793,3256.260000
28807,2.191230,1.377594,2.308894,2808.840000
28808,2.095287,1.056326,0.891068,6211.180000
28809,0.605897,1.282704,-2.609043,5004.167000
28810,1.800950,1.100958,-0.052505,4067.070000
28810,0.268024,0.735240,1.723392,4104.424000
28811,2.059528,1.428315,2.862723,6820.750000
28812,2.125389,0.887384,-1.918245,8527.460000
28813,2.191903,0.641763,1.140167,3377.410000
28814,1.710520,1.428324,2.607764,5819.900000
28814,0.427394,0.609549,2.607834,5892.030000
28815,1.544746,1.282855,-1.192602,3552.895000
28815,0.431862,1.015175,3.088899,3394.980000
28816,2.160279,1.425656,-0.870966,6376.040000
28817,2.147674,1.289932,1.378712,1680.760000
28818,0.897550,1.388636,-2.113295,6850.930000
28819,1.868270,1.427573,1.629263,8124.340000
28819,0.268630,0.776058,-2.310592,8093.500000
28820,2.130260,1.428055,-1.027881,4698.731000
28821,2.101669,1.449600,2.412566,8228.700000
28822,1.536002,1.181792,1.194763,4111.217000
28822,0.503521,0.853197,3.088497,3909.610000
28823,2.085454,1.080840,2.308138,8463.370000
28824,2.135585,0.593872,-1.472124,5974.780000
28825,2.101390,1.014051,0.923664,2539.040000
28826,1.649930,1.189708,-2.307939,3782.559000
28826,0.493924,0.594493,-0.829990,3417.170000
28827,2.081414,0.995833,-0.637718,4887.080000
28828,1.651589,0.568144,0.468926,7789.580000
28828,0.447943,1.058215,-0.832282,7643.940000
28829,1.678020,0.419804,-2.264935,8027.950000
28829,0.430955,0.415536,2.911333,8047.960000
28830,1.879790,0.972844,-1.825287,7756.570000
28830,0.222329,1.474643,2.217212,7894.310000
28831,2.064220,1.474697,-2.217235,5214.834000
28832,2.089777,1.332058,-2.976151,641.950000
28833,1.549955,0.749409,-0.144450,2616.590000
28833,0.402186,0.932047,3.023013,2368.320000
28834,2.102120,0.518806,2.071390,6717.500000
28835,2.107570,1.332144,2.700057,4879.105000
28836,2.143200,1.281439,-1.421208,6695.840000
28837,2.114340,1.013802,2.112248,6084.020000
28838,1.559774,0.474267,-2.786867,2941.560000
28838,0.491309,1.236563,1.721132,2585.920000
28839,2.093886,1.423068,1.629290,783.370000
28840,1.795660,1.238183,0.337969,4710.493000
28840,0.374543,0.491516,0.680552,4968.767000
28841,1.831550,0.566675,-2.022927,4966.505000
28842,2.099131,1.058760,-3.061406,5786.110000
28843,1.893820,0.777002,-0.339559,3237.610000
28843,0.230143,1.146469,2.412881,3199.860000
28844,2.131445,0.672388,-0.440313,7834.850000
28845,1.859183,0.943792,2.217337,4654.119000
28845,0.376349,0.412760,-1.067552,4999.898000
28846,1.391419,1.295086,1.119417,7973.380000
28847,1.544540,1.428477,2.895045,2288.480000
